word,next,pair_count,word_count
zakirə,baxdı,4,10
da,olsun,4,664
ilə,gətirdiyi,4,401
ya,bəlkə,4,79
onlardan,biri,4,8
razılığını,bildirdi,4,8
boş,şeydir,4,29
bilirsən,bu,4,18
bu,restoran,4,1090
sonra,özü,4,340
necə,olacaq,4,144
göz,qoyan,4,41
şəkildə,soruşdu,4,19
həkk,olunmuşdu,4,4
mən,elə,4,308
peşman,olmuşdu,4,10
görünmək,istəmirdi,4,6
ağrı,hiss,4,9
düşünə,bilmirdi,4,4
başa,düşə,4,137
isə,hər,4,253
məlikxanlı,özü,4,119
niyazi,də,4,63
hər,gün,4,219
gözünə,yuxu,4,16
mən,səni,4,308
düşmüşdü,və,4,8
sən,demə,4,147
hər,üçü,4,219
üstə,dayanıb,4,30
ki,başını,4,1066
qurumuş,dodaqlarını,4,7
yenə,öz,4,162
özündən,uzaqlaşdırdı,4,38
görmək,istəyirdi,4,9
bir,şərtlə,4,1242
şərtlə,ki,4,4
çox,şey,4,323
görmədi,və,4,4
yadında,saxla,4,8
də,az,4,1042
stolun,üstündə,4,65
ki,məktub,4,1066
nə,xəbər,4,577
qədər,düşünüb,4,258
bu,dərəcədə,4,1090
də,tam,4,1042
mən,isə,4,308
yaxşı,yol,4,137
zəng,vurmuşdu,4,99
xahiş,etmişdi,4,68
tapşırığı,ilə,4,5
mənim,nə,4,100
bu,alışqanı,4,1090
məktub,yazıb,4,31
cib,telefonunun,4,29
telefonunun,nömrəsini,4,6
yox,sağ,4,193
və,ondan,4,934
bir,maşın,4,1242
rəngli,eynək,4,46
tərəf,getdi,4,45
nə,dəxli,4,577
daxil,olub,4,33
niyə,ki,4,88
qasımlıya,zəng,4,47
polkovnik,qasımlını,4,77
işə,saldı,4,78
ay,qız,4,39
ələ,ala,4,28
da,yaxşı,4,664
nuranə,özü,4,176
sonrası,da,4,8
dolu,idi,4,22
mürsəl,idi,4,59
eynək,taxmış,4,9
elnur,həmin,4,124
nemət,də,4,56
qızıl,sağanaqlı,4,12
heç,yaxşı,4,469
ona,cavab,4,334
cavab,verməyib,4,135
olduğu,halda,4,51
pərt,oldu,4,12
yəni,ki,4,45
ki,hər,4,1066
bir,adamın,4,1242
kabinetdən,çıxdı,4,7
sükanın,arxasında,4,8
yarım,saat,4,6
saat,əvvəl,4,114
edib,ki,4,61
qasımlı,sakit,4,274
ciddi,bir,4,44
belə,olan,4,218
vəzifədən,çıxarılması,4,16
çıxmışdı,və,4,4
asəfin,bağında,4,34
bəs,onda,4,67
onda,nə,4,74
ki,elnur,4,1066
niyazi,məlikxanlının,4,63
etmək,istəyirdi,4,84
səsi,idi,4,55
elə,hey,4,291
ancaq,qasımlı,4,427
deyil,bu,4,20
ağacının,kölgəsində,4,12
gözəl,idi,4,54
adamlar,kimi,4,25
telefonunu,çıxarıb,4,16
daha,böyük,4,236
stolun,yanına,4,65
yanına,qayıtdı,4,49
asəfə,baxdı:-,4,20
bu,vəziyyətdə,4,1090
siz,onun,4,134
buna,nail,4,64
onların,arxasınca,4,33
qız,öz,4,106
amin,əlibəyli,4,5
görə,yox,4,159
günahsız,olduğuna,4,11
həyətdən,çıxdı,4,12
ilə,cavab,4,401
astadan,dilləndi,4,10
məlikxanlının,intihar,4,118
doktor,onu,4,74
əlisəttar,qardaş,4,12
onun,üstünə,4,549
ölümündən,sonra,4,10
axı,mən,4,77
söz,vermişəm,4,59
vermək,üçün,4,23
ki,sənin,4,1066
sizin,dediyiniz,4,79
əlini,stola,4,72
qasımlının,mənzilinə,4,87
adam,da,4,139
üzrə,idi,4,12
anda,da,4,17
və,maşın,4,934
uranə,bu,4,57
keçmiş,arvadını,4,26
onu,işə,4,387
bu,yandan,4,1090
yandan,da,4,6
hər,şeyini,4,219
onun,evində,4,549
lap,yəqin,4,92
sərt,şəkildə,4,15
fikrində,deyildi,4,4
on,dörd,4,28
ancaq,deyəsən,4,427
sol,əli,4,14
nuranənin,üzünə,4,53
şey,idi,4,123
ancaq,özünü,4,427
xəbərdar,etmək,4,16
istəməsə,də,4,4
nemətə,baxdı,4,13
nə,var,4,577
mən,ondan,4,308
mən,ona,4,308
ki,sizi,4,1066
qasımlını,öldürmək,4,30
öldürmək,üçün,4,20
aradan,götürmək,4,10
ramin,əlibəylinin,4,34
otağa,girdi,4,34
göy,rəngli,4,8
ay,allah,4,39
başladığı,işi,4,6
ramin,əlibəylini,4,34
adam,haqqında,4,139
bu,isə,4,1090
kamerada,özünü,4,4
qalstuklu,kişi,4,9
burasındadır,ki,4,4
palataya,daxil,4,16
bir,qorxu,4,1242
yanında,idi,4,62
gündən,sonra,4,12
elnur,onun,4,124
elnur,isə,4,124
səyavuş,nəzərliyə,4,20
ölümündən,bir,4,10
nəzərli,başını,4,29
elnur,qafarlının,4,124
neçə,dəqiqə,4,61
evin,qapısına,4,23
sürətlə,gedən,4,21
bir,ev,3,1242
bu,dünya,3,1090
dediyim,sənin,3,9
yenə,onu,3,162
də,səsi,3,1042
bir,gözəllik,3,1242
mən,həmin,3,308
çox,şeydən,3,323
üçün,heç,3,345
qazanmaq,üçün,3,6
ki,bütün,3,1066
işə,görə,3,78
şey,də,3,123
bütün,çılğınlıqları,3,117
çılğınlıqları,gözə,3,3
gözə,ala,3,8
qəbul,edə,3,29
və,əsl,3,934
nəyə,lazımdır,3,36
olsa,bu,3,65
bilsə,də,3,9
və,bunu,3,934
bizim,üçün,3,31
nə,etməliyik,3,577
ikinci,dəfə,3,25
hər,kəs,3,219
əldə,edə,3,7
sonra,özünə,3,340
əlkə,də,3,6
gəlib,sizi,3,74
əhəmiyyətsiz,bir,3,5
olduğunu,da,3,64
qədər,çətin,3,258
da,elə,3,664
özünü,bir,3,178
gün,bir,3,130
sən,bir,3,147
hesab,edə,3,48
axşama,kimi,3,5
kimi,öz,3,301
qızı,ilə,3,43
az,artıq,3,144
etmək,olmazdı,3,84
ki,buna,3,1066
ötəri,nəzər,3,3
saldı,və,3,3
səhər,tezdən,3,14
doktor,ələsgər,3,74
çoxdandı,ki,3,4
burasında,idi,3,3
atayev,bir,3,56
qədər,kobud,3,258
özündən,razı,3,38
muradzadə,ilə,3,43
verib,yenə,3,30
yox,sən,3,193
də,işə,3,1042
tərbiyəli,bir,3,4
bir,ay,3,1242
olardı,ki,3,8
öz,boynuna,3,259
və,söz,3,934
ki,qızı,3,1066
bir,həkim,3,1242
sağalıb,ayağa,3,4
həyat,yoldaşına,3,28
arxa,oturacaqda,3,18
olanda,nə,3,16
halda,başını,3,85
ərinə,baxıb,3,11
ehtiyac,yox,3,25
stolun,yanında,3,65
şeyi,başa,3,34
qüvvəsi,ilə,3,4
bilmədi,və,3,7
isə,bütün,3,253
çiyninə,qoydu,3,8
həmin,andaca,3,200
şagird,dəftərindən,3,5
tanıdı,və,3,5
vurmaq,lazımdır,3,9
əlləri,əsə,3,17
vurdu,və,3,5
üstə,çöküb,3,30
çox,sevdiyi,3,323
vaxt,heç,3,127
də,alınmadı,3,1042
ayağa,qalxmağa,3,74
ay,qızım,3,39
ağırğır,nəfəs,3,14
nəfəs,alırdı,3,10
tapa,bilmirdi,3,13
dağ,boyda,3,3
ölsün,ay,3,3
ay,bala,3,39
anan,ölsün,3,3
vurub,bu,3,28
ay,arif,3,39
qapısı,açıldı,3,11
içəri,girdi,3,20
görüb,bir,3,47
ay,qardaş,3,39
deyəsən,bir,3,61
nə,demədən,3,577
verin,mən,3,8
versə,də,3,3
bilmədiyi,üçün,3,5
məlikxanlının,adını,3,118
tərəf,döndü:-,3,45
zəhər,içib,3,6
bu,məsələ,3,1090
nə,edə,3,577
bir,vəziyyətdə,3,1242
vəziyyətdə,idi,3,20
nə,dərəcədə,3,577
mümkün,deyil,3,18
də,iştirak,3,1042
salam,verib,3,17
qurtarandan,sonra,3,5
üçün,yox,3,345
intihar,etmiş,3,42
söz,demədən,3,59
astadan,dilləndi:-,3,10
dilləndi:-,bu,3,37
özü,məşğul,3,208
yardım,maşınına,3,12
yola,düşdülər,3,29
oktor,muradzadə,3,23
belə,vaxtlarda,3,218
lap,az,3,92
asəf,isə,3,99
yerinə,yetirirdi,3,43
bu,məlikxanlının,3,1090
iti,qaplan,3,20
başqa,vaxt,3,110
onu,narahat,3,387
da,götürüb,3,664
görüş,təyin,3,4
nə,deməmişdi,3,577
xanım,onun,3,157
verdiyi,üçün,3,17
də,demək,3,1042
demək,deyildi,3,60
ki,onda,3,1066
xanım,çox,3,157
bəlkə,elə,3,70
bir,il,3,1242
bilən,bir,3,9
başqa,adam,3,110
evə,getdi,3,54
baxırdı,ki,3,3
bədən,quruluşu,3,6
onun,gözünə,3,549
bircə,bu,3,30
asəfə,baxdı,3,20
etibar,etmək,3,7
onun,yolunda,3,549
ki,elə,3,1066
gəlin,idi,3,13
maşın,səsi,3,28
asılı,idi,3,25
adam,ona,3,139
ona,doğru,3,334
doğru,yol,3,22
asəf,cəld,3,99
irəli,atılıb,3,17
darvazanı,açdı,3,12
həyətə,daxil,3,32
darvazanı,bağladı,3,12
da,az,3,664
köynəyin,üstündən,3,4
ən,etibarlı,3,64
diqqətini,cəlb,3,15
olmağa,başladı,3,17
namizədliyini,verməyə,3,4
uzun,bir,3,20
adamların,adına,3,13
onun,kimi,3,549
əlini,qaldırıb,3,72
əl,tutub,3,53
olub,axı,3,41
qulaq,asıb,3,40
nə,pis,3,577
necə,ola,3,144
bilər,axı,3,15
dalğın,halda,3,3
halda,cavab,3,85
bu,plan,3,1090
mənim,yerimə,3,100
real,namizəd,3,5
i̇ndi,bu,3,68
sübut,etmək,3,20
və,mənim,3,934
bu,it,3,1090
də,özünə,3,1042
ruslan,soruşdu,3,187
məlikxanlı,əlini,3,119
lazımdır,ki,3,13
qızın,bakirəliyi,3,60
deyilənə,görə,3,3
də,necə,3,1042
görüm,necə,3,9
deyilsə,də,3,3
sözünə,ara,3,8
darvazaya,tərəf,3,11
qədər,istəsə,3,258
ömrü,boyu,3,5
vaxt,itirmədən,3,127
şəxsən,mən,3,23
onun,çiyninə,3,549
qara,saçları,3,49
istefada,olan,3,3
talıbov,idi,3,11
sadəcə,olaraq,3,22
qalxıb,onunla,3,48
mehriban,görüşdü,3,11
və,kəskin,3,934
inana,bilmirdi,3,5
dedilər,ki,3,5
ki,sizə,3,1066
icazə,verin,3,8
qasımlı,qısa,3,274
qısa,və,3,16
polkovnik,bu,3,77
içib,siqaret,3,11
səbəblərə,görə,3,3
tələbəsi,olan,3,4
qızı,intihar,3,43
özünü,zəhərləyib,3,178
əvvəl,bir,3,43
yazıb,qoyub,3,16
onu,aldadıb,3,387
necə,deyim,3,144
dəfə,bir,3,108
sakitcə,soruşdu,3,25
mən,sizdən,3,308
vacib,olduğunu,3,21
qurtum,içdi,3,11
barədə,nə,3,111
həmin,məktubu,3,200
əsası,isə,3,7
qasımlı,başı,3,274
xanım,onu,3,157
qulaq,asır,3,40
ayağı,ilə,3,4
ozü,də,3,3
asəfgilin,yanına,3,3
yanına,getdi,3,49
üzr,istəyirəm,3,9
istəyirəm,ki,3,10
dilxor,halda,3,6
vəzifədən,azad,3,16
istədi,ki,3,8
bir,çox,3,1242
onlar,üçün,3,52
üçün,yaxşı,3,345
i̇nanın,ki,3,4
barədə,bir,3,111
xəbəri,yoxdur,3,27
cəld,dilləndi,3,47
doğrusu,bu,3,34
vəkil,kimi,3,33
və,arxa,3,934
maşına,mindi,3,36
dodaqlarını,gəmirən,3,20
əhəmiyyət,vermədi,3,4
arası,ilə,3,5
səni,çox,3,57
arxaya,baxmadan,3,17
nə,işdir,3,577
tanış,olduğu,3,33
onun,xasiyyətinə,3,549
öləndən,sonra,3,3
sevirdi,və,3,7
inanırdı,və,3,8
fikirdən,ayrılıb,3,11
boynuna,götürdüyü,3,16
belə,doğma,3,218
idi,onun,3,146
bəs,necə,3,67
maraq,və,3,4
öz,qeyri,3,259
nazik,sərt,3,18
sərt,qaşları,3,15
aydın,oldu,3,24
asımlı,onu,3,85
adam,kimi,3,139
böyük,hörmət,3,50
bir,ilə,3,1242
ancaq,elə,3,427
ondan,əl,3,92
ondan,bir,3,92
qızı,da,3,43
qədər,gec,3,258
və,digər,3,934
işin,öhdəsindən,3,28
üçün,daha,3,345
verəndən,sonra,3,3
sualına,cavab,3,3
demək,istəyirəm,3,60
qadın,indi,3,78
ki,sizin,3,1066
nə,deyə,3,577
kəsin,xəbəri,3,6
gəldiyi,üçün,3,5
bu,suala,3,1090
ki,az,3,1066
arvadı,da,3,27
görə,bu,3,159
şey,yaxşı,3,123
idi,nə,3,146
bir,şeydir,3,1242
xəyanət,edə,3,26
olkovnik,qasımlı,3,24
zarafat,etmək,3,7
polkovnik,sakitcə,3,77
açıb,içəri,3,23
hazırlamaq,üçün,3,5
tapşırdı,ki,3,4
yaxın,idi,3,47
ki,böyük,3,1066
qasımlı,birdən,3,274
ki,qasımlının,3,1066
qasımlının,nəzərində,3,87
ən,böyük,3,64
qasımlı,təmkinlə,3,274
müraciət,edib,3,15
etdim,ki,3,7
edirəm,ki,3,37
söhbətinə,davam,3,3
bircə,onu,3,30
bildim,ki,3,4
etmiş,qızın,3,18
ilə,yazılıb,3,401
aşkar,edilib,3,11
göstərib,ki,3,8
baş,verib,3,130
qədər,əvvəl,3,258
qızın,uşaqlıq,3,60
üçün,məlikxanlının,3,345
müdafiə,etdiyim,3,12
bu,məktubu,3,1090
isə,artıq,3,253
çox,maraqlı,3,323
narahat,olmayın,3,35
mənim,əlimdə,3,100
olsun,ki,3,27
bu,qızın,3,1090
onda,belə,3,74
belə,çıxacaq,3,218
çıxacaq,ki,3,5
əlaqədə,olub,3,6
fazil,müəllim,3,57
hətta,onu,3,41
əsas,məsələyə,3,28
vaxt,nuranə,3,127
qanbay,müəllimlə,3,111
özünü,itirib,3,178
cəld,otaqdan,3,47
dərin,fikrə,3,12
onu,fikrindən,3,387
qasımlı,özü,3,274
özü,dilləndi:-,3,208
də,ayağa,3,1042
çıxmaq,istəyəndə,3,10
və,soyuq,3,934
etdi:-,mən,3,15
vəkili,fazil,3,5
dəvət,edib,3,27
tələb,edir,3,14
hələ,onu,3,126
demirəm,ki,3,3
necə,olsa,3,144
isə,başqa,3,253
ən,sonuncu,3,64
öz,xətti,3,259
xətti,ilə,3,3
cibindən,çıxardığı,3,19
sonra,onu,3,340
nə,barədə,3,577
qoyandan,sonra,3,3
müraciət,etdi,3,15
özü,yazıb,3,208
bir,şübhə,3,1242
və,böyük,3,934
ölüm,hadisəsi,3,23
üstəntiq,əlibəyli,3,13
ancaq,birdən,3,427
qız,özünü,3,106
polkovnik,bunu,3,77
demək,çətin,3,60
müstəntiq,əlibəylinin,3,67
və,prinsipial,3,934
çox,ciddi,3,323
verdi:-,bu,3,15
bağlı,idi,3,12
cavab,vermədi,3,135
təskinlik,verməyə,3,11
onun,son,3,549
ilə,razılığını,3,401
girdi,və,3,3
var,idimi,3,135
suallara,cavab,3,4
sizə,çox,3,64
çox,minnətdar,3,323
gülşən,adlı,3,47
edə,bilmirəm,3,60
barış,mançonun,3,3
kədərlə,başını,3,7
yaman,çox,3,18
də,iki,3,1042
zəhəri,haradan,3,13
haradan,əldə,3,20
fazil,məmmədlinin,3,57
müstəntiq,əlibəyliyə,3,67
birilər,də,3,4
səsini,eşidib,3,27
edirəm,bu,3,37
kimi,heç,3,301
göz,gəzdirib,3,41
üzr,istəyib,3,9
edir,və,3,15
ani,nəzər,3,20
düyməni,basdı,3,6
xahiş,edirik,3,68
anlıq,fikrə,3,14
bir,tikə,3,1242
onlar,da,3,52
mənasız,və,3,10
gənc,bir,3,30
səsi,eşidildi:-,3,55
bir,gəlin,3,1242
da,gəlib,3,664
də,axşam,3,1042
özünü,heç,3,178
bizə,kömək,3,31
soruşdu,ki,3,4
on,min,3,28
min,manatlıq,3,13
əlində,bir,3,38
asımlı,cibindən,3,85
bildirdi,və,3,8
blokdan,çıxdı,3,6
gördüm,ki,3,5
biz,bir,3,66
sonra,mən,3,340
əli,sarıqlı,3,50
sağ,əli,3,76
nuranə,də,3,176
sahibinin,gəldiyini,3,19
qəhvə,içəcəm,3,24
iş,otağına,3,81
otağına,keçdi,3,18
etmək,istədi,3,84
asımlı,başını,3,85
köynək,var,3,10
fikirləri,başından,3,4
evə,zəng,3,54
ruslan,dadaşova,3,187
süfrəni,yığışdırdı,3,7
namusunu,ləkələyib,3,10
qadın,bu,3,78
ondan,başqa,3,92
edə,bilmirdi,3,60
ərinə,xəyanət,3,11
yaxşı,başa,3,137
ancaq,onunla,3,427
onunla,üzbəüz,3,65
xoşu,gəlmirdi,3,9
olan,ciddi,3,172
ona,xəyanət,3,334
əlçatmaz,bir,3,7
qarşısında,dayanan,3,45
birdən,başa,3,72
ona,tamaşa,3,334
bütün,bədəninə,3,117
asəfin,də,3,34
daha,artıq,3,236
ona,daha,3,334
da,gözəlləşdi,3,664
onunla,bölüşmək,3,65
baş,qaldıran,3,130
və,əlini,3,934
bir,fikir,3,1242
onun,səsini,3,549
asəfə,zəng,3,20
yüz,dəfə,3,9
gah,da,3,12
qərara,gəlib,3,23
gəlib,bir,3,74
ondan,nə,3,92
mənzilin,qapısı,3,15
hələ,heç,3,126
otağından,çıxdı,3,5
öz,yerinə,3,259
yaxası,açıq,3,3
ancaq,həm,3,427
səs,salmadan,3,14
bilmək,istəyirdi,3,14
uzun,müddət,3,20
baş,çəkib,3,130
olduğunu,görüb,3,64
ruslan,üçün,3,187
insan,kimi,3,19
sağ,əlini,3,76
əlini,qadının,3,72
bunu,başa,3,143
sizə,baş,3,64
cəhənnəm,ol,3,4
narahat,olma,3,35
əyilib,onun,3,11
saatdan,sonra,3,3
maşına,minib,3,36
gördüyü,işlər,3,9
işlər,barədə,3,8
ilə,yaxın,3,401
xahişi,ilə,3,3
hörmətini,saxlayırdı,3,5
deputatlığa,namizədliyini,3,4
bilikli,hüquqşünas,3,7
qorxurdu,ki,3,4
evdə,də,3,21
onunla,çox,3,65
ki,gəl,3,1066
də,dedi,3,1042
neçə,saat,3,61
bir,şüşə,3,1242
deyə,bilməzdi,3,108
təqdim,etdi,3,14
adı,ilə,3,17
ilə,heç,3,401
ilk,baxışdan,3,32
gözləri,var,3,32
qısa,yubka,3,16
öz,yanında,3,259
gülməkdən,uğunub,3,3
ruslan,onu,3,187
təəccüblə,dilləndi,3,35
axı,belə,3,77
bax,belə,3,32
kimin,adınadır,3,8
edirəm,və,3,37
sonra,onun,3,340
niyazi,məlikxanlını,3,63
onda,necə,3,74
və,az,3,934
az,keçmiş,3,144
baxışlarla,süzüb,3,11
süzüb,soruşdu:-,3,20
ver,görüm,3,9
susub,sonra,3,16
də,sizə,3,1042
halda,əlini,3,85
söhbət,etmək,3,52
ncaq,bu,3,39
niyə,axı,3,88
bir,otaqda,3,1242
ki,kişi,3,1066
ilə,olan,3,401
çölə,çıxdı,3,4
gec,idi,3,24
heç,həvəsi,3,469
gözünə,görünmək,3,16
əslində,heç,3,35
onu,yoldan,3,387
əstəyi,yerinə,3,3
baş,qaldırmış,3,130
nə,düşünə,3,577
anlayırdı,ki,3,3
yeni,bir,3,25
həmin,anlarda,3,200
qəbul,etmişdi,3,29
həmin,vaxtlar,3,200
əlində,idi,3,38
qız,da,3,106
onunla,keçirdiyi,3,65
nədən,xəbəri,3,14
az,qəribə,3,144
şey,yoluna,3,123
çox,istəyir,3,323
mənəvi,cəhətdən,3,8
də,mənə,3,1042
üzünü,tutub,3,45
tutub,ağlamağa,3,31
tamaşa,edirdi,3,19
asəf,bu,3,99
bütün,gecəni,3,117
çətinliklə,də,3,9
öpməyə,başladı,3,3
kimi,onun,3,301
tək,qoyub,3,32
maşını,blokun,3,40
deyə,sual,3,108
çılpaqlığı,ilə,3,3
yataq,otağına,3,5
otağına,keçib,3,18
telefon,nömrəsini,3,19
onu,ancaq,3,387
heyif,ki,3,3
evlənəndən,sonra,3,3
tabe,olduğu,3,10
yadında,deyil,3,8
sən,çox,3,147
almaq,istəyən,3,16
bir,işə,3,1242
hələ,yaxşı,3,126
və,sahibinin,3,934
həvəsi,yox,3,6
küçəyə,çıxdı,3,7
qapını,çırpdı,3,58
stulda,oturub,3,12
xəbər,var,3,35
sizin,kimi,3,79
mötəbər,bir,3,6
doktor,muradzadəyə,3,74
də,özü,3,1042
söz,demədi,3,59
yaxşı,olardı,3,137
evdə,tək,3,21
başqa,yerə,3,110
kobud,və,3,13
ki,qadın,3,1066
müəllimin,heç,3,18
ruslan,cəld,3,187
üçün,çalışıram,3,345
sənə,yaxşı,3,54
maşının,dalınca,3,26
söhbət,edirdilər,3,52
yaxın,rəfiqəsi,3,47
heç,kəsi,3,469
elə,ona,3,291
məlum,olmayan,3,20
elnur,qatarlı,3,124
də,veneranın,3,1042
mən,sənin,3,308
ki,nəyə,3,1066
oğlan,cibindən,3,61
xahiş,etdim,3,68
yadigar,olsun,3,5
çıxarıb,ona,3,34
əl,vurma,3,53
addımlamağa,başladı,3,5
arxa,qapısını,3,18
tərəddüddən,sonra,3,3
lap,yaxın,3,92
eynək,olan,3,9
ətraflı,məlumat,3,4
əlində,tutduğu,3,38
də,bəzi,3,1042
yazıq,venera,3,15
götür,qoy,3,6
qoy,məndən,3,22
məndən,yadigar,3,30
ol,gülşən,3,28
gülşən,ona,3,47
bunun,nə,3,44
elnur,bir,3,124
fikrə,gedib,3,26
ətrafa,boylanıb,3,8
yaxınlaşdı,və,3,4
olan,elnur,3,172
ol,buradan,3,28
maşına,oturdu,3,36
lazımdır,yoxsa,3,13
ancaq,mənə,3,427
telefonu,zəng,3,38
də,özünü,3,1042
gəldiyini,görüb,3,7
dəydiyi,üçün,3,3
əlikram,artıq,3,86
artıq,öz,3,113
və,əlikram,3,934
bir,nəfərə,3,1242
yana,dursun,3,25
bilirdilər,ki,3,3
kəsə,xəyanət,3,23
onun,qabağına,3,549
də,hələ,3,1042
də,hiss,3,1042
gedib,sonra,3,33
üçüncü,dəfə,3,11
əvvəlkindən,də,3,4
sən,onu,3,147
yadına,düşmüşdü,3,31
tez,gəl,3,62
taxmış,bir,3,4
bura,gəlim,3,12
qasımlı,səbirlə,3,274
iştirak,etmiş,3,11
eynəkli,adamın,3,16
sağanaqlı,eynək,3,4
onun,dediyi,3,549
tərəf,döndü,3,45
ki,nemət,3,1066
salıb,geri,3,34
həmin,kişi,3,200
və,məlikxanlının,3,934
isə,elə,3,253
istəyirsiniz,ki,3,4
onun,gözlərinə,3,549
gözlərinə,baxıb,3,13
siz,nahaq,3,134
təqdim,edən,3,14
bu,adamın,3,1090
onun,qəlbinin,3,549
yerində,qurcuxdu,3,33
özü,onun,3,208
ilə,bu,3,401
ayağa,qalxdı:-,3,74
öz,mənzilinə,3,259
kimə,lazım,3,17
necə,deyərlər,3,144
də,gülafət,3,1042
xanıma,da,3,18
üzünə,baxmadan:-,3,50
ölümü,ilə,3,10
cavab,verib,3,135
da,məlikxanlının,3,664
adam,onun,3,139
inanırdı,ki,3,8
bilərdi,bu,3,11
ncaq,bəs,3,39
ancaq,necə,3,427
ekspertizanın,nəticəsi,3,11
ekspert,komissiyasının,3,13
bu,sözlərdən,3,1090
sözlərdən,sonra,3,7
məlikxanlı,üçün,3,119
arzusu,ilə,3,7
bəs,siz,3,67
mən,bir,3,308
daha,mənim,3,236
nə,özü,3,577
onun,dostu,3,549
günahkar,olsa,3,12
heç,kəsdən,3,469
aça,bilmirdi,3,10
yox,ki,3,193
gündən,bəri,3,12
telefonu,səsləndi,3,38
xahiş,edirdi,3,68
arxayın,olun,3,21
rişxəndlə,soruşdu,3,3
və,sonra,3,934
telefonu,açdı,3,38
sıxdı,və,3,3
heç,olmazsa,3,469
öz,maşınında,3,259
sanki,bir,3,43
barədə,düşünməyə,3,111
iş,barədə,3,81
evin,arxa,3,23
heç,nəyin,3,469
daha,niyə,3,236
az,qalıb,3,144
işi,nə,3,76
olmuşdu,və,3,9
nə,olar,3,577
ruslanın,səsi,3,33
bir,neçəsini,3,1242
güllə,səsi,3,19
ilə,bir,3,401
də,asan,3,1042
ağaca,bağlanmış,3,7
əncir,ağacına,3,13
məlikxanlı,özünü,3,119
vermək,lazımdır,3,23
ilə,onlara,3,401
dözə,bilmədi,3,8
düşüb,həyətə,3,37
hadisənin,baş,3,16
xoşagəlməz,bir,3,12
təəccüblə,sual,3,35
biz,ikimiz,3,66
özünü,itirdi,3,178
onun,yerində,3,549
olan,inamını,3,172
çox,sakit,3,323
sakit,dedi,3,33
muradzadə,venera,3,43
venera,əlisəttar,3,71
xitam,veriləcək,3,17
vermiş,hadisə,3,26
i̇şə,xitam,3,7
bu,müstəntiqin,3,1090
onun,günahsız,3,549
məlikxanlının,günahsız,3,118
oturub,qapını,3,29
qaplan,da,3,15
fikrə,getmişdi,3,26
dibinə,atılmış,3,3
ancaq,müstəntiq,3,427
səhəri,günü,3,11
özünü,müdafiə,3,178
düşmüşdü,ki,3,8
bu,üç,3,1090
olmuşdu,ki,3,9
yox,imiş,3,193
saxla,ki,3,7
də,bilmədən,3,1042
cür,də,3,38
idi,görəsən,3,146
çox,maraqlandıran,3,323
üxsarə,xanım,3,3
xanım,bu,3,157
vermişəm,ki,3,4
qapını,örtdü,3,58
on,gün,3,28
öz,maşını,3,259
maşını,ilə,3,40
heç,gözlənilmədən,3,469
və,çox,3,934
qasımlı,artıq,3,274
baş,verdiyini,3,130
bununla,əlaqədar,3,15
özü,idi,3,208
mürsəl,bir,3,59
çox,asan,3,323
işi,də,3,76
stola,vurdu,3,17
ancaq,alınmadı,3,427
əllərini,qoynuna,3,12
araq,süzüb,3,9
bilərdi,və,3,11
şey,məlum,3,123
məlum,idi,3,20
öz,kreslosunda,3,259
çətin,məsələ,3,25
məsələ,idi,3,20
cəlb,etdi,3,9
nuranə,qasımlının,3,176
bir,işdə,3,1242
muğayat,ol,3,3
düz,qarşısında,3,37
bu,adamdan,3,1090
əlikram,nuranənin,3,86
ki,buradan,3,1066
baxıb,dedi:-,3,46
həyatı,boyu,3,15
məşğul,olmaq,3,31
bu,idi,3,1090
bütün,bunlardan,3,117
rast,gəldi,3,16
elman,onu,3,14
az,idi,3,144
nazim,də,3,9
mənə,görə,3,94
fikirləşdi,ki,3,4
bəli,mənəm,3,24
onlara,yaxınlaşdı,3,30
üzünü,əlikrama,3,45
adam,onu,3,139
qadın,düşkünü,3,78
isə,özünü,3,253
də,əlikrama,3,1042
mürsəl,də,3,59
özünün,də,3,26
bütün,bunlar,3,117
bu,gözəl,3,1090
onu,buraya,3,387
bu,ölüm,3,1090
necə,olmuşdu,3,144
və,özü,3,934
sözünə,davam,3,8
onun,sağ,3,549
bil,ki,3,40
əslində,bu,3,35
barədə,düşünmürdü,3,111
bu,gecəni,3,1090
bu,əclaf,3,1090
nuranə,isə,3,176
də,yenə,3,1042
niyə,ayrıldın,3,88
sən,özün,3,147
da,hələ,3,664
vermiş,bu,3,26
maraqlıdır,ki,3,5
var,və,3,135
gördü,və,3,6
səf,bir,3,33
hər,ehtimala,3,219
ehtimala,qarşı,3,3
otağın,açıq,3,6
nə,deməkdir,3,577
deməli,siz,3,51
nuranə,xanımın,3,176
stulda,oturdu,3,12
asımlı,birdən,3,85
nuranə,xanımı,3,176
nə,deyirsiniz,3,577
qasımlı,sual,3,274
danışırmış,kimi,3,4
sözünün,dalını,3,3
gəldim,ki,3,4
köpək,oğlu,3,3
deyə,bilərəm,3,108
qulaq,as,3,40
xitam,verilməsi,3,17
verilməsi,barədə,3,3
aydın,və,3,24
manat,pul,3,6
siz,yenə,3,134
məğlub,olmaq,3,10
ki,işə,3,1066
özünüz,də,3,12
yaxşı,bilirsiniz,3,137
saat,dünyada,3,114
ən,bacarıqlı,3,64
etmişdi,və,3,11
günahkar,olduğunu,3,12
oradan,da,3,14
fikirli,görünürdü,3,17
